Data,Score,Code
Dusty saw blade,0.60585356,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Dusty saw blade,0.71094644,The miter saw is a bit uncomfortable to use since it’s on a tall table
Dusty saw blade,0.6473979,"The user had to hunt down a clamp, since people forgot to put them away"
Dusty saw blade,0.7675532,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Dusty saw blade,0.66153365,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Dusty saw blade,0.6796317,"wood scraps were too small to be useful to anyone, so they went in the trash"
Dusty saw blade,0.66266924,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Dusty saw blade,0.66801,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Dusty saw blade,0.59822756,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Accidentally tapped E-stop,0.67040133,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Accidentally tapped E-stop,0.6647888,"Only 18 V drills were displayed, which are too big to use with one hand"
Accidentally tapped E-stop,0.6691508,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Accidentally tapped E-stop,0.6494774,The miter saw is a bit uncomfortable to use since it’s on a tall table
Accidentally tapped E-stop,0.74117404,"The user had to hunt down a clamp, since people forgot to put them away"
Accidentally tapped E-stop,0.66873735,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Accidentally tapped E-stop,0.79966676,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Accidentally tapped E-stop,0.6642774,"wood scraps were too small to be useful to anyone, so they went in the trash"
Accidentally tapped E-stop,0.6760644,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Accidentally tapped E-stop,0.73431665,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Accidentally tapped E-stop,0.66473883,"Epoxy needs to cure for 24 hours, so the user went home for the day"
18V instead of 12V,0.6435903,"The lathe chuck was tightened too much, so the user loosened it with pliers"
18V instead of 12V,0.76349413,"Only 18 V drills were displayed, which are too big to use with one hand"
18V instead of 12V,0.5977695,"Only size large disposable gloves were available, so the user struggled with the epoxy"
18V instead of 12V,0.6337445,The miter saw is a bit uncomfortable to use since it’s on a tall table
18V instead of 12V,0.59093773,"The user had to hunt down a clamp, since people forgot to put them away"
18V instead of 12V,0.6231483,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
18V instead of 12V,0.6402208,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
18V instead of 12V,0.5901298,"wood scraps were too small to be useful to anyone, so they went in the trash"
18V instead of 12V,0.7403269,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
18V instead of 12V,0.6149016,"the trash bag was ripped, so the user took the trash out and replaced the bag"
18V instead of 12V,0.651137,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Clamps out of place,0.7506204,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Clamps out of place,0.6439391,"Only 18 V drills were displayed, which are too big to use with one hand"
Clamps out of place,0.62858385,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Clamps out of place,0.70727617,The miter saw is a bit uncomfortable to use since it’s on a tall table
Clamps out of place,0.8423739,"The user had to hunt down a clamp, since people forgot to put them away"
Clamps out of place,0.6612194,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Clamps out of place,0.7212072,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Clamps out of place,0.6700964,"wood scraps were too small to be useful to anyone, so they went in the trash"
Clamps out of place,0.67007476,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Clamps out of place,0.6766274,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Clamps out of place,0.6290147,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Too many small unusable wood scraps,0.6831868,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Too many small unusable wood scraps,0.6885997,"Only 18 V drills were displayed, which are too big to use with one hand"
Too many small unusable wood scraps,0.69987226,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Too many small unusable wood scraps,0.7234123,The miter saw is a bit uncomfortable to use since it’s on a tall table
Too many small unusable wood scraps,0.71776634,"The user had to hunt down a clamp, since people forgot to put them away"
Too many small unusable wood scraps,0.73632866,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Too many small unusable wood scraps,0.6568949,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Too many small unusable wood scraps,0.8891798,"wood scraps were too small to be useful to anyone, so they went in the trash"
Too many small unusable wood scraps,0.7014891,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Too many small unusable wood scraps,0.69592994,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Too many small unusable wood scraps,0.64313155,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Dirty workspace,0.66476625,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Dirty workspace,0.65200984,"Only 18 V drills were displayed, which are too big to use with one hand"
Dirty workspace,0.6528063,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Dirty workspace,0.6890223,The miter saw is a bit uncomfortable to use since it’s on a tall table
Dirty workspace,0.6878375,"The user had to hunt down a clamp, since people forgot to put them away"
Dirty workspace,0.7583656,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Dirty workspace,0.6727451,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Dirty workspace,0.7138812,"wood scraps were too small to be useful to anyone, so they went in the trash"
Dirty workspace,0.70708317,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Dirty workspace,0.686174,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Dirty workspace,0.66281974,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Not even space,0.60148364,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Not even space,0.65108687,"Only 18 V drills were displayed, which are too big to use with one hand"
Not even space,0.61923146,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Not even space,0.6479028,The miter saw is a bit uncomfortable to use since it’s on a tall table
Not even space,0.61834747,"The user had to hunt down a clamp, since people forgot to put them away"
Not even space,0.58661175,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Not even space,0.61644506,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
